day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
373,-561.78,0.2052524490535113,-256.44,0.19566797586640977,-554.05,0.18251088466644017,-560.52,0.22400949795938774,-566.26,0.23303632593100843,-557.12,0.18997863742052343,-232.68,0.24582372084437,-567.86,0.2755305439946905,-562.89,0.2386245935207981,-218.74,0.30546256943774497,-246.17,0.3035804248572693,-571.17,0.2484180576212475,-564.03,0.21091893019126787,-558.81,0.17956294619846697,-561.43,0.1902819137181354,-565.05,0.22227721239625353,-566.45,0.2385462968224674,-560.16,0.1889271217644594,-560.24,0.197607578033832,-579.5,0.21412643558464933,-295.14,0.21176891186186808,-562.79,0.20399262119394435,-567.03,0.2393980379351408,-560.68,0.194802300111435,-282.88,0.21242238995806367,-272.99,0.18663065176549276,-564.27,0.19480084559214034,-232.76,0.2541948582034916,-574.63,0.22346291214717268,-563.47,0.23618715237619342,-566.7,0.253049597444793,-562.97,0.2399519478411995,-562.99,0.19907054858604914,-563.13,0.2373448406859639,-565.98,0.23935594833757767,-563.5,0.2431164106799904,-231.48,0.2301487399147776,-561.63,0.20215838709381695,-553.71,0.1756914007417755,-175.84,0.2588023255809267
374,-562.4,0.20059514484221475,-256.07,0.19586351843468508,-554.63,0.17448831435362594,-560.81,0.20764569684061673,-566.42,0.23192093904992916,-557.75,0.18969031165230882,-232.77,0.26053204535515734,-568.15,0.2486008459808769,-563.35,0.23624045690068368,-218.2,0.302554920652928,-245.88,0.3030284144430617,-571.54,0.24845536125663392,-564.32,0.1953347608219475,-559.27,0.17831492387488415,-562.01,0.18815469364060108,-565.42,0.22425252903837206,-566.66,0.21234795601190287,-560.71,0.17936255708003065,-560.74,0.19041924985794698,-579.88,0.2198052692907539,-294.77,0.20476500157029884,-563.29,0.19960047077802634,-567.28,0.21388852663277266,-561.22,0.19603502300184766,-282.72,0.21295790132615386,-273.4,0.18499192595331138,-564.86,0.20788999561285154,-232.34,0.231134596618443,-574.71,0.222608721682429,-563.72,0.26611117484339375,-567.37,0.2399223914561267,-563.22,0.2294828122382643,-563.45,0.19654712143958536,-563.67,0.23989156946135903,-566.23,0.23252610291873577,-563.83,0.22339801620518113,-230.81,0.23912985009263227,-562.18,0.18718529246707188,-553.84,0.17473535675319296,-175.26,0.25898770291075657
375,-562.36,0.18909658915423394,-256.03,0.19168008436014844,-554.63,0.17330163516446673,-561.56,0.2058713623214881,-567.34,0.23369217698168643,-557.75,0.19207875167646582,-231.72,0.268227701433261,-569.03,0.24797167565879807,-563.48,0.2189693993780018,-217.82,0.2533751944553898,-245.83,0.3034007548758707,-572.33,0.2484752820916396,-565.21,0.2023168441980348,-559.36,0.17691900151549717,-562.01,0.1712034092098339,-566.17,0.21919426964232705,-567.7,0.21111441308928944,-560.75,0.1761088577259548,-560.74,0.18876922241017874,-580.8,0.2210756285800542,-294.43,0.20190244395924128,-563.33,0.18905479418416526,-568.24,0.21141380086326172,-561.27,0.1967935436457153,-282.63,0.20969644202578197,-273.49,0.18489615917368687,-564.9,0.2107918653253597,-231.84,0.22261890119508332,-575.67,0.23248466169623128,-564.56,0.2559006237166728,-567.41,0.23123903190279282,-564.18,0.23325237390495707,-563.49,0.19463567403569323,-563.75,0.2082971922118639,-567.15,0.23111985609622673,-564.66,0.2211425999476206,-230.18,0.2706337628520249,-562.22,0.17168580369380232,-554.72,0.17812609974897176,-175.05,0.2581602112614589
376,-561.69,0.16242390797283202,-255.82,0.1917448634578205,-553.92,0.1735318082321075,-561.15,0.20214030563493046,-566.88,0.22809932007942677,-556.96,0.19052743238642258,-231.76,0.2680571953524915,-568.49,0.25108049349241296,-562.68,0.1822370387486127,-217.11,0.25645676373224946,-245.5,0.3034867760650741,-571.75,0.21855929521312917,-564.62,0.19603556776093328,-558.52,0.17307676350187728,-561.31,0.16534227969982246,-565.72,0.21246786149529784,-566.95,0.21728869810188023,-560.0,0.16677323718550432,-560.08,0.1844994825020559,-580.3,0.2338960313627532,-294.06,0.20548875017169127,-562.54,0.1760966362034344,-567.74,0.2117921538309517,-560.47,0.18949142513356795,-282.39,0.2103205883151968,-272.99,0.1888214930063563,-564.06,0.19059345721373716,-231.42,0.2154009551025675,-575.17,0.23251679689593008,-563.93,0.22823124100558204,-566.58,0.22066465741938396,-563.72,0.20697268369729788,-562.74,0.16765540527566633,-562.96,0.17253830868830575,-566.61,0.22423739499617218,-564.25,0.20272475470138795,-229.43,0.2816975960505478,-561.38,0.16911360485965185,-554.26,0.18077713636232878,-174.59,0.29914747834728683
377,-561.53,0.16092220379064795,-255.57,0.19200858758281641,-553.76,0.17163397787667367,-560.52,0.20339915281301035,-566.21,0.20262465345448938,-556.79,0.18916403085793826,-231.68,0.2816832280786617,-567.82,0.2324789627237248,-562.47,0.18567883190913267,-216.7,0.24032200786539243,-245.38,0.3034308345248643,-571.08,0.21784782824224258,-563.91,0.16600461522513316,-558.36,0.1721266455960816,-561.1,0.16636803776250242,-565.05,0.2015006347086148,-566.24,0.20967861362870066,-559.87,0.16394169210783507,-559.91,0.18264509566582393,-579.59,0.2264215343283959,-293.85,0.19728446539422861,-562.45,0.1799595273469665,-566.99,0.19126182552536394,-560.22,0.1725264245470053,-282.26,0.20815049770825755,-272.61,0.19228293866619112,-563.9,0.18502393144285928,-231.09,0.23805631930958046,-574.42,0.23222064408828985,-563.39,0.21701676092737815,-566.33,0.2011872113865028,-562.97,0.20669332644993718,-562.66,0.16806122241961602,-562.79,0.1696108303282666,-565.9,0.19557931194437003,-563.54,0.20178598423689703,-228.97,0.30748144248090226,-561.22,0.16767390019803297,-553.63,0.1819759817356571,-174.17,0.28325068800020176
378,-562.4,0.16125031733413353,-255.7,0.19216269693830706,-554.63,0.17124393784744235,-560.19,0.19388675866524457,-565.96,0.19380689474111196,-557.75,0.19229234576471121,-230.68,0.29111730316114925,-567.61,0.22900375567318948,-563.44,0.18887651504447084,-216.2,0.25216308980659075,-245.25,0.3033330834351356,-570.87,0.23117986281468464,-563.78,0.16736145942384406,-559.32,0.17243057097075193,-562.01,0.16682696448065404,-564.8,0.20611428489688635,-566.16,0.19234520024699175,-560.71,0.15878018095439034,-560.83,0.18573824257552823,-579.46,0.23016244150887238,-293.39,0.1910955965200417,-563.25,0.18002319613308995,-566.82,0.1764918112815121,-561.14,0.18238638105053226,-281.72,0.21207232740166876,-271.73,0.18445515398496212,-564.81,0.18493171362407718,-230.59,0.24889446992163336,-574.34,0.22168990315786327,-563.14,0.2106476707565536,-567.33,0.19405725107820054,-562.68,0.19880254313319928,-563.49,0.16793642867063321,-563.75,0.16925680948463293,-565.69,0.18586739938121052,-563.25,0.2010156570909648,-228.39,0.3192681118224168,-562.13,0.1674060637510646,-553.42,0.18766085363447815,-173.88,0.24307754870857212
379,-562.36,0.17203077304762332,-255.82,0.1923152098345568,-554.63,0.17520498364721088,-560.98,0.19530148512610773,-566.8,0.19314182839291089,-557.71,0.17776903273039976,-230.6,0.3036770770910347,-568.4,0.21319884924754923,-563.4,0.188720297684068,-215.78,0.24555800251721627,-245.12,0.3031823093667185,-571.67,0.2292753985867914,-564.58,0.1675499701076273,-559.27,0.16155672691786352,-561.97,0.16498596900729565,-565.55,0.2060005485332236,-567.0,0.19513057816516305,-560.62,0.14927010828043258,-560.83,0.173855941224972,-580.13,0.22810146689553523,-293.18,0.1989041510557615,-563.29,0.18025620729527703,-567.58,0.18120262915360463,-561.14,0.17235989505311503,-281.31,0.20300342062029747,-271.65,0.18421936553581653,-564.86,0.18370791974980855,-230.25,0.26741324466738764,-575.17,0.22446014813082932,-563.89,0.20721057673679158,-567.37,0.19067275955884916,-563.47,0.20161120937269245,-563.45,0.1674832318834299,-563.75,0.17062965656392304,-566.44,0.1855946360644482,-564.12,0.19977119440984792,-228.05,0.31986342460679007,-562.13,0.16464267731712035,-554.09,0.18758212580775252,-173.51,0.27343768548288017
380,-562.19,0.16758102003559927,-255.4,0.19259821607139677,-554.26,0.184675425270615,-561.44,0.1946243668867632,-567.26,0.19057605770153238,-557.46,0.1779164358880364,-231.1,0.3047442634693271,-568.95,0.21337286122954444,-563.06,0.17962718974603983,-215.11,0.236190362964294,-244.83,0.2955890616365708,-572.17,0.21636631861267458,-565.12,0.16788881737960348,-558.98,0.1620710546972356,-561.72,0.15734367460744514,-566.13,0.20588295581986304,-567.41,0.18881632206830548,-560.46,0.14965392574225367,-560.58,0.1741661891127724,-580.59,0.22807901546731235,-292.81,0.20100636429160085,-563.0,0.17147401639731957,-568.03,0.1855276913022822,-560.89,0.15809304699632948,-280.89,0.20353859826932133,-271.11,0.18374826277220702,-564.56,0.1796738869995038,-229.84,0.2727004444490262,-575.51,0.22913429110391442,-564.52,0.20593549300801933,-566.99,0.1889433333761395,-564.09,0.19907097039022775,-563.24,0.15294761280111463,-563.46,0.1687780558334832,-566.9,0.17667872088515504,-564.58,0.19604036350786835,-227.47,0.2991531021441899,-561.93,0.15813563841405992,-554.63,0.18542494248479097,-173.05,0.27564800506306947
381,-562.86,0.1652248454872388,-255.11,0.1822128593398718,-555.09,0.18479155620737153,-561.98,0.19436112542939085,-567.76,0.19041706610949077,-558.17,0.17800538813854963,-229.93,0.33063492336897204,-569.45,0.21059299850908406,-563.86,0.17974803344600787,-214.65,0.23314078387658765,-244.46,0.29213320801134934,-572.75,0.2131416759634957,-565.54,0.16557272886629937,-559.77,0.16229387532796152,-562.47,0.15749220353109145,-566.55,0.20985953934999577,-568.04,0.18868756152837068,-561.21,0.14977216966512466,-561.33,0.17426598193405132,-581.13,0.22356161450409856,-292.47,0.1959468326694493,-563.83,0.17348728361512394,-568.62,0.18515749517650132,-561.6,0.15820536404984697,-280.64,0.20393570845343928,-270.32,0.18299072475340744,-565.27,0.16943928290302396,-229.42,0.2667906014329931,-576.01,0.22870493030287928,-564.97,0.19724954348633544,-567.83,0.1886223236005195,-564.47,0.18384996241399007,-564.04,0.15220984151731803,-564.17,0.1688051970626087,-567.44,0.17655631524041532,-565.08,0.1954138986013249,-227.18,0.3282605128175009,-562.72,0.153870496038708,-555.13,0.18532769996474702,-172.63,0.27993079431919443
382,-562.78,0.1641334102304834,-254.95,0.18227573087250099,-554.88,0.18631320696009646,-561.56,0.18986703907614497,-567.26,0.18599986373422403,-557.96,0.17246265493036017,-229.55,0.3339688270424418,-568.9,0.21666986017008588,-563.65,0.1776327560200458,-213.9,0.23699753280752445,-243.96,0.29216699316718503,-572.21,0.1832696160851881,-565.08,0.16609037497352483,-559.65,0.1627690788636403,-562.31,0.15907728567300045,-566.17,0.20936678914777584,-567.5,0.18788901053121773,-561.0,0.151640543090175,-561.12,0.17616115422574596,-580.67,0.22310251389121416,-292.14,0.19627103294814718,-563.62,0.16734568391465166,-568.08,0.1784723145713341,-561.52,0.1583721455792688,-280.27,0.20417329519807131,-270.19,0.17993485281976415,-565.15,0.16726753507989964,-229.13,0.2754428885958917,-575.59,0.22017691616054663,-564.43,0.19337171636892203,-567.62,0.17296760485902288,-564.09,0.1815857719584762,-563.79,0.150312973725242,-564.0,0.1658859738560196,-567.03,0.16941706407029145,-564.71,0.19507065475449425,-226.84,0.32448370500471724,-562.51,0.1537342275507767,-554.59,0.18464930622770717,-172.42,0.2946665723186009
383,-562.78,0.16303587319505297,-254.66,0.17971020004803756,-554.97,0.1824029474926341,-561.65,0.18857075867472095,-567.38,0.18241396275039345,-558.08,0.17054411759165689,-229.43,0.35628439978709897,-569.07,0.23178999879184653,-563.73,0.17359795258178917,-213.65,0.23250308139764236,-243.66,0.32250727889611575,-572.17,0.18107394310567176,-565.21,0.16629252295428945,-559.73,0.16315595717170445,-562.47,0.1565423167053781,-566.17,0.19731115295056662,-567.58,0.1908851659001062,-561.16,0.15181817526702207,-561.28,0.17633888231985967,-580.8,0.2377329744642535,-291.93,0.19454054843758523,-563.75,0.16783371133669056,-568.2,0.17866939024456413,-561.6,0.15851353971746218,-280.14,0.19004689839408268,-269.65,0.1848999336433199,-565.23,0.16334201096703727,-228.79,0.2770823463723955,-575.71,0.2095372382620544,-564.56,0.19062564947629457,-567.74,0.17327421462827067,-564.05,0.18176934202173123,-563.99,0.15035448869780998,-564.13,0.1559319645119953,-567.07,0.17179191841567018,-564.66,0.19496781268071034,-226.64,0.3133401206346239,-562.55,0.15094683516783663,-554.72,0.18527659878477465,-172.09,0.29925806117545084
384,-563.07,0.16234224612709608,-254.28,0.18875730890191364,-555.3,0.1767656333739333,-561.69,0.18737240927033513,-567.51,0.18111724802184906,-558.42,0.17295878584065982,-229.09,0.35485281325486073,-569.16,0.21903370981490294,-564.07,0.17269620994427243,-212.94,0.24544285544721306,-243.46,0.32139237246860614,-572.38,0.17880126641536492,-565.33,0.16304450697517958,-559.98,0.16627704879076521,-562.77,0.1567520437709478,-566.3,0.19784557530596558,-567.7,0.19098234766023772,-561.46,0.15195703225305496,-561.49,0.17649589691144296,-580.84,0.2474453072682039,-291.55,0.18298678444970473,-564.04,0.16813399225520903,-568.29,0.17814242926420323,-561.89,0.16208809141670655,-280.1,0.19018074893046583,-269.19,0.1924222656835275,-565.48,0.16250902230380948,-228.34,0.28156012470645675,-575.84,0.18887597626997388,-564.72,0.1915655610930348,-567.99,0.17350279555532863,-564.3,0.18067303477831742,-564.16,0.14846992939903028,-564.46,0.15608710541372817,-567.28,0.17144637270451624,-564.79,0.19822518732751418,-226.34,0.3276283891686249,-562.89,0.15337985647079008,-554.92,0.1842311826200254,-171.63,0.289973639817514
385,-562.53,0.16604534433968593,-254.28,0.18368242887286113,-554.8,0.17779000303327486,-561.31,0.188667170967867,-567.01,0.18139091552913897,-557.96,0.174222463056068,-228.51,0.34979526179209564,-568.78,0.2188795763859852,-563.52,0.16823588100875841,-212.61,0.2299342144871212,-243.25,0.27946284860235,-572.04,0.18113100754964725,-564.91,0.1688612269282312,-559.48,0.16667241596764448,-562.22,0.15964007437941424,-565.97,0.18923268469286136,-567.37,0.18704275304023105,-560.87,0.15503628901615568,-560.99,0.17909738748234894,-580.46,0.2278295414097912,-291.3,0.18363173017360412,-563.46,0.1573743977989369,-567.99,0.17785700450724162,-561.35,0.16709445341204499,-279.89,0.18850982707120648,-268.61,0.19430493995961595,-565.02,0.16192074629987713,-228.0,0.3002129727500271,-575.34,0.18342326059908287,-564.35,0.1857102472285829,-567.49,0.1668030188831031,-563.84,0.1841181760560261,-563.7,0.15300230683995134,-563.92,0.16299169399705485,-566.9,0.16907412210710743,-564.46,0.20112614100557002,-226.18,0.32969909925299135,-562.43,0.1560046359294223,-554.46,0.1841342423565273,-171.34,0.27651715757391276
386,-561.86,0.1667717133111081,-254.82,0.18369723923805872,-554.01,0.17683341830200972,-561.31,0.1882093993767553,-567.13,0.1825140473811241,-557.21,0.17464702587933328,-228.3,0.32507910325134287,-568.74,0.21886383537055962,-562.85,0.16980717136957874,-212.15,0.2094356768483707,-243.08,0.2811868800096081,-572.0,0.18049233218139044,-565.0,0.1702671618257523,-558.69,0.16614690746829874,-561.47,0.16306444139992227,-565.97,0.18953152918193047,-567.37,0.1841733868078658,-560.25,0.15555843003296305,-560.41,0.17957764405678478,-580.55,0.2175337546756566,-291.01,0.18062215393093536,-562.79,0.15794310962594293,-567.87,0.17396428945872877,-560.68,0.1683313908957514,-279.85,0.19378503184116302,-267.23,0.1943658883192862,-564.27,0.1614109308620128,-227.63,0.2960065978120295,-575.34,0.17465652166034012,-564.22,0.1873222332346796,-566.83,0.1671756872402103,-563.89,0.18406334297005733,-563.03,0.15254805591343978,-563.17,0.16087782810215787,-566.86,0.17044085830660377,-564.46,0.20115912469061037,-226.05,0.33491754273513563,-561.63,0.16640805231876354,-554.46,0.18639515057430495,-170.92,0.2740196854519271
387,-562.32,0.16946185249804183,-255.24,0.18368082322170481,-554.55,0.17227068496096226,-560.98,0.19397217695253866,-566.71,0.18662748785897448,-557.71,0.17504665169957023,-228.55,0.3241338397400494,-568.49,0.21887150599149108,-563.35,0.17757679974597318,-211.82,0.21841591304042784,-243.08,0.28106433676789844,-571.71,0.17625499145682147,-564.58,0.1705381603798834,-559.32,0.16624167124101544,-562.06,0.163162044857978,-565.63,0.18889551311951785,-566.95,0.18747640514687952,-560.75,0.15548237365024514,-560.83,0.1795259873747458,-580.05,0.20940043138856024,-290.85,0.18839774377830262,-563.29,0.15823450852576476,-567.58,0.17382794194609044,-561.27,0.16982536934127435,-279.85,0.19395251881510572,-266.85,0.1936527687817528,-564.81,0.1534414681704597,-227.33,0.2918704737826471,-575.0,0.18530831227594302,-563.89,0.19126204514536793,-567.41,0.1673306446055312,-563.55,0.1827948350074236,-563.53,0.15273454969933647,-563.75,0.1610676104015008,-566.48,0.1684116269096532,-564.12,0.20212372402618828,-225.97,0.33988836303273734,-562.22,0.16654478693926406,-554.09,0.1886974787346112,-170.71,0.2843862137459696
388,-562.49,0.16966230653168635,-255.86,0.18366909306427764,-554.72,0.17455906894188117,-561.02,0.19704851345193797,-566.8,0.18667990929583567,-557.75,0.17653681317100137,-228.59,0.31436403451089834,-568.45,0.22031755127370803,-563.52,0.1761391131421018,-211.27,0.22003723627544824,-243.0,0.2800419002014648,-571.71,0.18158697201734186,-564.62,0.17183700590878645,-559.32,0.16768013216987074,-562.14,0.15925763908203952,-565.63,0.19317211200814316,-566.91,0.19019423964485424,-560.75,0.15676500744677196,-560.91,0.18177022420806532,-580.05,0.2191631960456737,-290.47,0.18903467229109228,-563.37,0.15861914795498183,-567.62,0.17255873522725806,-561.27,0.16989781675957116,-279.6,0.18312560451259885,-266.44,0.1929647723382187,-564.98,0.1551337631150833,-227.0,0.2884520477221485,-575.09,0.1725272434102358,-563.89,0.19665654823123135,-567.37,0.17161369269312637,-563.55,0.18256392577275488,-563.53,0.15370519092249463,-563.75,0.16044823681698422,-566.53,0.17215344016848302,-564.04,0.20232367895240255,-225.8,0.29248431593869884,-562.26,0.16915325136816708,-554.26,0.18352034331792771,-170.29,0.24678848679440205
389,-562.61,0.16778818210082652,-256.28,0.18181603484893644,-554.8,0.17363305030278228,-561.1,0.19712627023116172,-566.67,0.18538931145084964,-557.79,0.1770347927325952,-228.76,0.32324507670770775,-568.36,0.22034887853063106,-563.52,0.1763140592817939,-210.98,0.21769731684345167,-243.04,0.2809861180169443,-571.62,0.18181340633771503,-564.62,0.1755463220235703,-559.44,0.17070695270794461,-562.22,0.16406725703887443,-565.51,0.1961104027384447,-566.83,0.1926097239641077,-560.83,0.1574394653767507,-560.99,0.18256175151096116,-580.17,0.21923354622525415,-290.39,0.19046569300653546,-563.5,0.16127490719348042,-567.58,0.17249325640640534,-561.43,0.1699146054813452,-279.27,0.18334568531677842,-266.73,0.19271480588595075,-564.98,0.15758359256244667,-226.83,0.2835360580639098,-575.0,0.16795687879083582,-563.89,0.19703520347890519,-567.58,0.16562921863102,-563.55,0.18990392137270729,-563.62,0.15809604939813038,-563.96,0.16204168573207478,-566.48,0.17227129538259753,-564.12,0.20257927404112308,-225.55,0.25564308741907066,-562.43,0.16631027254890196,-554.05,0.18614424390593104,-170.17,0.26823123237509205
390,-561.61,0.1684016517655552,-256.98,0.18182523076159723,-553.8,0.17887014969845708,-560.6,0.1972762081452382,-566.17,0.18928221917270238,-556.87,0.17933430018844188,-228.22,0.3270314335165113,-567.9,0.21340756064733063,-562.6,0.18061225520582408,-210.56,0.21241604812671905,-243.0,0.2864390725978844,-571.25,0.18191844486334902,-564.03,0.17947035148058196,-558.52,0.17403523636378512,-561.22,0.16428866652371066,-565.17,0.20561880746362476,-566.45,0.19614225921694167,-559.95,0.15915969744178504,-560.03,0.18452926763321575,-579.63,0.19923954569726193,-290.18,0.19108370324160961,-562.41,0.16282245601422984,-567.12,0.17155910339659278,-560.39,0.1748067265213744,-278.86,0.1726654478403679,-266.56,0.1921765289351916,-564.02,0.16121369222585158,-226.5,0.2619514532511757,-574.59,0.176110618176271,-563.35,0.1975226597957826,-566.58,0.1671746169932066,-563.01,0.19431938527119857,-562.7,0.1588594097038869,-562.96,0.16205754724453886,-565.94,0.1749105209523477,-563.66,0.2062909506126014,-225.55,0.21906855769998873,-561.34,0.16882317189638202,-553.76,0.18989343311889623,-169.92,0.26681117889381545
