day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
264,-564.78,0.17944309860141425,-356.53,0.20766830185399132,-556.47,0.2007152927183981,-562.94,0.20927384870056961,-568.72,0.19104470898431128,-560.34,0.20048113098776388,-388.86,0.21420951684638928,-569.32,0.15936974304827264,-566.05,0.18281779257069186,-364.68,0.26415091168607746,-302.51,0.2011115128487746,-573.79,0.18161327818346307,-565.0,0.1929016477857945,-561.86,0.17857163860771108,-565.1,0.20946878599070295,-567.22,0.180319503469149,-568.41,0.17191155875599717,-563.25,0.170876244062724,-563.41,0.18627412105869906,-581.01,0.18651489005241595,-367.8,0.1576850142212861,-564.62,0.18121300403332802,-568.62,0.20396464058243036,-563.73,0.20403920534429393,-304.39,0.17739909215342972,-388.96,0.18147520518792165,-567.11,0.1857711312378923,-264.21,0.2507703767584641,-576.88,0.18088767712465875,-565.77,0.16725114947383962,-569.83,0.1914432657728725,-564.55,0.20252380132270653,-565.96,0.1585143738472979,-565.59,0.18086775934696322,-567.99,0.1761049936074216,-565.83,0.1964291703398922,-301.59,0.23933843680204017,-564.51,0.2053270714415932,-556.01,0.16982555578331632,-305.69,0.22669035131743176
265,-564.41,0.18134767962452808,-355.66,0.2079939914100191,-556.26,0.1995548231506329,-561.56,0.21078501433557617,-567.42,0.19227874831417438,-560.0,0.19877862165811847,-388.94,0.21391855552598898,-567.9,0.16347026112059865,-565.75,0.18495677043061082,-363.88,0.2608144721495531,-302.43,0.2117794810140018,-572.5,0.1836331137458179,-563.78,0.1933009242405939,-561.57,0.17811373397157954,-564.81,0.2083763064494024,-565.92,0.18125874879115517,-567.04,0.1730631553910572,-562.96,0.16965330089007508,-563.08,0.18278533762087057,-579.67,0.19209484903491475,-366.97,0.15669579926958616,-564.29,0.1806385752722921,-567.2,0.2056423685813917,-563.52,0.20796413210552583,-303.6,0.17444384492388235,-388.67,0.17416789241276004,-566.82,0.18660889470380365,-263.38,0.25379903687447347,-575.46,0.20012992215592465,-564.39,0.16754186963039383,-569.58,0.19219729654060713,-563.22,0.2027738758632324,-565.54,0.1619206433291304,-565.34,0.18003284816256745,-566.57,0.17708072098306565,-564.46,0.19637137243478936,-300.67,0.271370631872797,-564.1,0.20868975354351244,-554.67,0.169890183012203,-304.86,0.22817737786763104
266,-564.03,0.18140653762428188,-354.16,0.20640902640602227,-555.72,0.1944239061787783,-563.69,0.207897998639409,-569.43,0.20595855992343903,-559.71,0.1920945653052875,-389.15,0.21179088311173866,-570.03,0.17555305048851494,-565.29,0.19087927343332164,-362.67,0.2591420041981506,-302.13,0.23203496185508526,-574.63,0.19348420251461793,-565.71,0.19479610945165904,-561.03,0.16513183314620344,-564.39,0.21258068589372692,-568.01,0.1844913104862117,-569.12,0.18241493444526097,-562.46,0.17190699778913532,-562.62,0.18481550152606466,-581.84,0.18912914514507434,-365.72,0.1562454143760747,-563.79,0.1875734504308082,-569.41,0.2070314793522582,-562.93,0.20580777192528965,-302.73,0.19740248225900092,-388.09,0.18642068787775967,-566.44,0.190165215540696,-262.05,0.2664834899153591,-577.68,0.1900843191305869,-566.56,0.16755566813565342,-569.04,0.19685601698279404,-565.3,0.21002160560872066,-565.08,0.1611820074688855,-564.79,0.17820676935720348,-568.78,0.18702015028949814,-566.67,0.20159791847987701,-299.34,0.2841106155313533,-563.76,0.20980096059756165,-556.89,0.1728390742300396,-303.73,0.22867734882220256
267,-564.41,0.17998110595333364,-353.08,0.20742773335866538,-556.22,0.19370248873017756,-564.78,0.2064328595469724,-570.51,0.2057736081451204,-560.13,0.17045226180961437,-387.98,0.21071904712325354,-571.12,0.17562373384053667,-565.75,0.18915044719586616,-361.96,0.261971508148064,-299.51,0.2445499771260624,-575.75,0.19528266717151027,-566.92,0.20575317757568357,-561.49,0.15381566709343014,-564.77,0.21210228768451833,-569.14,0.18431909193061966,-570.25,0.18238272692171587,-562.88,0.1710307232360112,-563.16,0.18117054197134422,-582.84,0.19036763395695228,-364.88,0.15068996949291455,-564.33,0.18695749087101662,-570.37,0.2073606816012316,-563.39,0.1986312347992667,-302.02,0.24226329097871174,-387.13,0.195845810404286,-566.82,0.18830411729016733,-261.04,0.2658656603744193,-578.59,0.19402206642915049,-567.56,0.16640135274521395,-569.41,0.19814012611934417,-566.35,0.20837861568553528,-565.45,0.16114378105614513,-565.21,0.1791046660303457,-569.82,0.1891205703532387,-567.63,0.2001812798091055,-298.29,0.2558092720061767,-564.1,0.2037268288914809,-557.89,0.1727647511908554,-302.73,0.22495831999560958
268,-564.62,0.17688080437060744,-351.76,0.20996316702095433,-556.43,0.2087945494638022,-563.61,0.20649471706268815,-569.47,0.2036793534702869,-560.34,0.16951958566224756,-387.73,0.21595540076941677,-569.95,0.1736586467206398,-565.92,0.1870764694989216,-360.92,0.2560071961179745,-298.17,0.23817580747611733,-574.46,0.19510555460545181,-565.75,0.1955040304633704,-561.82,0.15964306498252745,-565.06,0.20086281761826688,-568.05,0.1842470718386764,-568.96,0.1802402308459469,-563.08,0.17216807528208805,-563.25,0.18213806581887387,-581.72,0.1865905647876483,-363.8,0.1546418236906541,-564.46,0.18642526195925258,-569.2,0.20730368224818715,-563.64,0.19399534061913326,-301.23,0.24541750634701043,-386.67,0.20903009981445012,-566.98,0.1922205936147029,-260.04,0.2639284565174881,-577.51,0.19401203943320372,-566.43,0.17075266778509046,-569.75,0.19808759146293198,-565.18,0.2095041234737397,-565.79,0.16191247723225927,-565.55,0.17860761848427614,-568.61,0.18906749005907372,-566.46,0.20119829880792117,-297.0,0.22787880197660754,-564.22,0.2020415222572418,-556.72,0.17264396380783817,-301.65,0.2222374376475208
269,-564.41,0.17340970545750928,-350.8,0.20862641299489587,-556.14,0.20912710699216708,-562.19,0.19930955335197786,-567.84,0.20027390942461726,-560.04,0.18265704460471488,-387.1,0.21397160865658285,-568.49,0.1729902934032204,-565.71,0.18643467911861838,-360.17,0.27855698059091527,-297.96,0.23483255621568233,-573.04,0.19508365678504974,-564.28,0.20895139770311033,-561.49,0.16282303350603117,-564.77,0.19752479133225698,-566.42,0.18890991419725803,-567.58,0.18132928820765568,-562.88,0.17197332103491342,-563.0,0.18133609963268055,-580.3,0.1881628050257922,-362.96,0.15517524271879618,-564.17,0.18553600721999614,-567.7,0.19988549194432056,-563.35,0.1952709968290462,-300.65,0.23841712166696954,-385.75,0.2306565632963024,-566.65,0.19054447966834046,-259.29,0.26558719267949815,-576.01,0.19582167649780502,-564.93,0.16822028689997007,-569.5,0.19676845759252032,-563.72,0.19808699936737473,-565.5,0.16681984861748986,-565.21,0.18182428228834122,-567.15,0.1898414043990682,-565.0,0.19203087297535182,-296.12,0.22596834305679392,-564.1,0.19657480156045226,-555.3,0.1750594963696515,-300.81,0.22208222500706165
270,-564.07,0.18412698216147144,-349.43,0.2088025619375313,-555.8,0.2025976286718982,-563.57,0.1969016128931984,-569.26,0.1989928999254168,-559.75,0.18191112228038822,-386.64,0.21679207968825853,-569.82,0.17191031063299395,-565.33,0.18966769131082062,-359.04,0.25297856994088275,-292.87,0.2351079305885574,-574.34,0.1952782052476056,-565.71,0.2055373030888305,-561.15,0.16990428727341367,-564.39,0.19841725101127677,-567.8,0.18568439694641453,-569.0,0.18408851078410382,-562.54,0.17035958557227696,-562.7,0.18439155456441836,-581.67,0.1904310490137608,-361.88,0.155519093272435,-563.87,0.18973388702747745,-569.08,0.19789308749097873,-563.02,0.19836896306249635,-299.95,0.22160449799180743,-384.58,0.21613615761625232,-566.4,0.18929122104387736,-258.21,0.2940433241748427,-577.47,0.19648113335543005,-566.39,0.16767559897549245,-569.12,0.19483468610368554,-565.18,0.19476664806797736,-565.16,0.17653230287972205,-564.88,0.19557879997739513,-568.53,0.18700954477613912,-566.42,0.19813443058895486,-294.91,0.22593183669717282,-563.8,0.20102706259581388,-556.63,0.18484438459735214,-299.77,0.22019247913975992
271,-564.57,0.18200258164046607,-348.43,0.2118753094762887,-556.3,0.20303954607913366,-564.73,0.19177530514381586,-570.39,0.1978420272586967,-560.21,0.18456686132875305,-386.48,0.2033610103846822,-571.16,0.17395329645111496,-565.84,0.19071469008436054,-358.09,0.226706993011072,-291.7,0.23567621371063935,-575.59,0.19223714064078656,-566.76,0.20382735128586635,-561.65,0.16824226338176645,-564.89,0.20326060015695785,-569.01,0.18610273951273693,-570.16,0.19292835990835483,-563.08,0.1747726291333616,-563.29,0.18654676440775475,-582.84,0.18362828586003602,-361.13,0.15888116764377563,-564.37,0.1877445294229438,-570.29,0.20304060792867573,-563.56,0.19720294194520296,-299.28,0.21432952892282364,-384.38,0.20623197772521143,-566.78,0.18370027888081278,-257.79,0.2767027851301542,-578.72,0.18980572234507823,-567.48,0.17314617774100227,-569.62,0.1974519152528204,-566.3,0.21396521662714343,-565.62,0.17071153841027775,-565.34,0.19212653263020588,-569.74,0.18756318070409805,-567.59,0.20041026733198156,-294.04,0.22753307762079017,-564.18,0.20378732047724007,-557.8,0.18574439007835924,-298.85,0.22651771983388724
272,-564.57,0.20246297628390636,-346.69,0.2259218361094264,-556.3,0.20259407285808395,-562.94,0.20090534329138615,-568.63,0.20655957343274833,-560.21,0.18741593690538488,-386.1,0.18284880543716475,-569.24,0.18435548529576282,-565.79,0.19255402513567704,-356.96,0.21979848865708917,-290.16,0.23866190596702627,-573.79,0.1920189788823076,-564.91,0.20814732819569925,-561.65,0.1682850437728034,-564.89,0.2017176309862666,-567.22,0.20893101827063182,-568.16,0.1958781594670947,-562.96,0.182502560373307,-563.25,0.19414410360643541,-580.88,0.19751724166355158,-359.96,0.1671592474384898,-564.42,0.18764572545276875,-568.37,0.1956304602439678,-563.6,0.20406252485267506,-298.58,0.24180955134721197,-383.75,0.21021764352135203,-566.86,0.1837649252811792,-257.12,0.2596173810170983,-576.72,0.18966015882109305,-565.47,0.17357427226192923,-569.62,0.19614920568622835,-564.47,0.21527211275312258,-565.62,0.17442683740629128,-565.34,0.19679456961238145,-567.78,0.18279658385024095,-565.71,0.20428405736385755,-292.87,0.2303132669438862,-564.26,0.20532006909342776,-555.97,0.18645831619476666,-297.76,0.2297366418602344
273,-564.28,0.21650513935073679,-345.9,0.22613038234864163,-556.09,0.21152849392283898,-561.06,0.21135520526972879,-566.8,0.20469720759007098,-560.09,0.19361993563526692,-385.39,0.17220622492991583,-567.44,0.18627237119004916,-565.67,0.1976390321432006,-356.0,0.21891226552267537,-291.37,0.23628043859521347,-572.0,0.20222913849918528,-563.07,0.20685502282621557,-561.53,0.17739894205371193,-564.73,0.20632263333572842,-565.38,0.20664925981031793,-566.54,0.19630027590998722,-562.92,0.18358125514537027,-563.08,0.19515564066450475,-579.17,0.19810775707742032,-359.25,0.17472208603757441,-564.29,0.19647851325425283,-566.66,0.19691550241829922,-563.35,0.20521533243641638,-297.99,0.215294017453924,-383.25,0.21069234312120821,-566.78,0.18530437014965,-256.45,0.26039650897132816,-574.92,0.19606604729394247,-563.89,0.17294397453592458,-569.46,0.20478282479461668,-562.64,0.2238164856603722,-565.54,0.1842433195240154,-565.25,0.19786232971584,-566.02,0.17682284955274066,-563.83,0.2012170380130054,-292.03,0.2359558606631174,-564.05,0.21366372043065868,-554.26,0.1885319828106726,-297.06,0.23600702509672977
274,-564.32,0.2263431680240957,-344.57,0.24669336955463894,-556.09,0.20522274092912002,-563.98,0.21076325377334887,-569.84,0.20081403471230558,-559.96,0.19497401759834698,-384.81,0.17203439455486072,-570.49,0.1890338510845861,-565.63,0.20905811036795527,-354.79,0.21445257753749555,-291.91,0.23801804245544364,-574.92,0.20135544924969173,-566.17,0.21210502876742499,-561.45,0.18143141770596236,-564.73,0.20829323747384992,-568.34,0.20688552353028142,-569.5,0.19747759930590345,-562.92,0.19108669751524615,-563.0,0.20332093906451312,-582.17,0.19893595885877013,-358.04,0.19201397325106567,-564.21,0.20242904069920137,-569.7,0.2043069949730801,-563.27,0.21302537236281174,-297.25,0.21729319387953724,-381.58,0.25902500913800247,-566.65,0.18754781326607967,-255.29,0.25647967378085285,-578.09,0.19567106143924856,-566.89,0.18795874922902273,-569.41,0.20404458180832424,-565.72,0.22404726972451317,-565.5,0.19394112836009897,-565.17,0.20814400557247126,-569.15,0.19250590335019793,-567.04,0.20237422116314666,-290.82,0.23554726898479283,-563.97,0.2154303737461492,-557.18,0.20262286257554726,-296.05,0.2351311755053177
275,-564.53,0.2089436498936102,-343.66,0.2611495831465432,-556.3,0.20057796865527025,-564.61,0.20859161600905263,-570.3,0.19931698658033892,-560.25,0.20154484346873103,-384.39,0.16938821818732408,-570.91,0.19670207813489887,-565.88,0.21085847444466377,-353.95,0.20943957036975758,-293.08,0.2456031915492134,-575.42,0.20369625123964735,-566.59,0.21331826770692003,-561.65,0.1816841092163711,-564.94,0.20808626772193395,-568.89,0.20826312406203426,-570.0,0.19857510043628118,-563.04,0.19731750715045612,-563.25,0.20171708604382277,-582.68,0.20001356175748292,-357.29,0.18977849871831087,-564.46,0.20710102415552661,-570.2,0.20484080970616486,-563.6,0.21078800066415804,-296.62,0.21909381113902937,-381.16,0.2544762671511119,-566.94,0.19884213450093177,-254.58,0.2535596141917404,-578.55,0.19348551898641952,-567.31,0.17900109695034272,-569.62,0.20809789389509492,-566.18,0.22184882480283735,-565.66,0.1935554013250687,-565.38,0.21211207261945442,-569.66,0.19114404599449897,-567.5,0.20801008833226423,-289.86,0.22452280559789864,-564.22,0.21880002229319812,-557.68,0.20669391778287677,-295.18,0.23267405700898658
276,-564.28,0.19671257971465397,-342.46,0.21623615605255447,-556.14,0.22585843560817948,-564.69,0.21232412943004253,-570.39,0.2002285023519199,-560.04,0.21110310444415797,-383.56,0.1694715749568091,-571.03,0.19460895842595155,-565.58,0.20696753609060078,-352.87,0.2173092117466778,-291.45,0.2555835293239511,-575.63,0.2192280484326431,-566.76,0.21376918138763856,-561.49,0.2042740431871487,-564.73,0.20899064279512977,-569.01,0.20907725082808956,-570.08,0.20175568425169715,-562.75,0.18895755745544912,-563.08,0.20542195173565636,-582.76,0.2009911193540494,-356.37,0.21182632093686127,-564.25,0.20799975998632242,-570.25,0.20569049777575155,-563.35,0.21346603975416983,-295.96,0.21567097313545086,-380.75,0.24528353785225745,-566.69,0.19960901167776596,-253.78,0.2504072153070146,-578.47,0.20322930849955137,-567.43,0.18076553794813827,-569.41,0.21060030945265673,-566.26,0.22254920547836063,-565.45,0.1925348293809011,-565.13,0.2121622762437586,-569.66,0.19195559311820526,-567.5,0.20894974491688795,-288.65,0.2427633587469784,-564.1,0.21070374134243935,-557.76,0.21078569646069523,-294.09,0.2337365931006452
277,-564.24,0.19734887919526717,-341.46,0.2191229220242656,-555.93,0.24070175989930925,-563.9,0.22254882958473196,-569.59,0.20114110138392238,-559.84,0.21384861931565502,-383.18,0.17294038957902658,-570.37,0.20229334317440156,-565.58,0.2103622137229808,-352.12,0.21647112812219388,-290.66,0.25955172529077797,-574.92,0.21813565100981683,-566.04,0.21520609413109482,-561.45,0.20439488759722824,-564.64,0.21513620086480972,-568.14,0.21473761364134503,-569.37,0.20210741741073063,-562.75,0.19235175184087663,-562.95,0.19952574823022312,-582.09,0.20168812389111607,-355.58,0.21202705452186366,-564.08,0.20703999344788335,-569.54,0.20821559462880984,-563.19,0.21949326444778944,-295.5,0.2163492360073616,-381.0,0.2543589863583984,-566.61,0.20041479692111552,-253.33,0.25037496899457456,-577.8,0.19582671651289577,-566.64,0.1895424330211179,-569.37,0.20283184825889378,-565.6,0.23014811261270576,-565.33,0.1887206002442534,-565.09,0.21124751468430514,-568.99,0.19719709301333305,-566.83,0.21360093124027651,-287.82,0.2344894461089046,-563.97,0.22638725667513226,-556.93,0.21489265949705877,-293.38,0.23162143376518032
278,-564.41,0.20051299011281132,-340.22,0.2184321309000095,-556.18,0.23237561226974474,-562.36,0.22164056196385007,-568.09,0.20529202431372978,-560.09,0.22573064250353408,-383.18,0.185979292295216,-568.78,0.20292292728424632,-565.79,0.21089134600236414,-351.03,0.24668672045040313,-290.74,0.29394932506874333,-573.33,0.2188651462730051,-564.45,0.2194408937374071,-561.57,0.19830537333116427,-564.85,0.23206701935074547,-566.72,0.194938490986543,-567.7,0.20382692050950948,-562.92,0.1937857177615908,-563.16,0.2084916595639345,-580.46,0.20658211404426027,-354.91,0.202247956106028,-564.25,0.1973624805442618,-567.99,0.21692855926781598,-563.52,0.23163213060436172,-294.88,0.21705946498695933,-380.62,0.25548249033280074,-566.94,0.20812588227211865,-252.66,0.26067292579053225,-576.26,0.20347083000812508,-565.14,0.1871348330014276,-569.62,0.20268182946763602,-564.01,0.2172986169674699,-565.58,0.18927958318626337,-565.34,0.21151500660269523,-567.36,0.20080026495636158,-565.25,0.2110924488878423,-286.69,0.2403125951681384,-564.14,0.23460700208363916,-555.42,0.22087621239885413,-292.47,0.23365493017645386
279,-564.2,0.21441830177496002,-339.26,0.20682707775651532,-556.01,0.27288484391155915,-562.86,0.21811518861617768,-568.59,0.20310782510530692,-559.96,0.22931651059477826,-383.1,0.18637030303073582,-569.16,0.20102454288121024,-565.58,0.21137468577790058,-350.33,0.24824764897167076,-289.53,0.28205432589453705,-573.71,0.21683390789517767,-564.87,0.22936168820359998,-561.32,0.19810889237789048,-564.64,0.22896512898491328,-567.13,0.1951628712866036,-568.2,0.2073287560856319,-562.75,0.1945047840098727,-562.87,0.20876221464684674,-580.96,0.20652442752179306,-354.24,0.19297110706011109,-564.04,0.20511115571671062,-568.37,0.2128578915315842,-563.35,0.24995907531891828,-294.38,0.2206415882724599,-379.96,0.2513483982421457,-566.61,0.2058417486040226,-252.2,0.2649987009445692,-576.67,0.20858162109783512,-565.6,0.18341491574891888,-569.41,0.20937091480012776,-564.39,0.22308752396874287,-565.37,0.1936207107408262,-565.17,0.20724735934442742,-567.9,0.18962091044626778,-565.67,0.21684357688361292,-285.98,0.2359407897879667,-563.97,0.23419934782225937,-555.93,0.24561604311494684,-291.76,0.228780000259303
280,-564.49,0.2195583048037596,-338.14,0.20776592452936427,-556.18,0.27230826180420686,-564.48,0.22495393895985005,-570.18,0.2213413486529725,-560.0,0.2288723672926063,-381.8,0.20772673493910968,-570.78,0.1835480472250869,-565.84,0.21574620371025963,-349.41,0.2705306633260262,-287.53,0.24536879315127133,-575.25,0.21247930611831767,-566.63,0.23047403805960054,-561.57,0.18904402994560454,-564.81,0.2257098256459676,-568.76,0.20791666033999168,-569.96,0.2185824062820835,-562.96,0.21193571092189328,-563.12,0.2185862323303558,-582.68,0.2011643654273721,-353.15,0.19411738309031873,-564.29,0.21181423174247674,-570.08,0.20840492762612375,-563.44,0.257334847477556,-293.64,0.2184526703012184,-379.71,0.24473996012827526,-566.94,0.21332733847147217,-251.49,0.2574398603517467,-578.43,0.22128706223254818,-567.31,0.19786210180514757,-569.5,0.226819495843858,-566.05,0.23236445508685352,-565.66,0.20139172494802413,-565.3,0.20963920329049296,-569.49,0.2008942648964492,-567.5,0.22290336091983848,-284.77,0.24085791758620706,-564.18,0.24174129624668286,-557.55,0.23861507439229535,-290.71,0.2181076873343355
281,-564.2,0.22014541286400485,-337.23,0.20772449321044692,-555.89,0.2721276595125781,-564.28,0.2222906879572077,-570.09,0.22834323554504377,-559.84,0.27864292151926395,-381.3,0.22424966276613878,-570.7,0.20956811434459102,-565.46,0.21359460330844543,-348.66,0.24420856056848578,-286.03,0.2337209818194126,-575.17,0.21136981968164614,-566.46,0.22660987526128779,-561.19,0.21820064788102683,-564.52,0.22982950726707038,-568.55,0.1997858662237238,-569.62,0.22048377769670152,-562.54,0.20697320236672076,-562.91,0.2277441690047463,-582.43,0.20757003958795076,-352.49,0.20660156638919663,-563.96,0.2181245569717169,-569.95,0.2202908070471331,-563.14,0.2657699335067989,-293.1,0.21876521753425893,-379.08,0.2388498222819797,-566.52,0.21758432359182178,-250.99,0.23065348758081905,-578.26,0.21293730378248094,-567.18,0.2027776406018152,-569.25,0.21534510832861567,-565.85,0.24099130633749627,-565.33,0.21041330198006253,-565.0,0.21650062976856854,-569.28,0.20362967832633372,-567.25,0.23051659687847242,-284.1,0.25788542220060645,-563.8,0.246340243632016,-557.39,0.23818995883186567,-289.92,0.22104182090048108
