day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
315,-558.27,0.2631895735332529,-313.77,0.22457992098050011,-550.21,0.21612210261390238,-557.89,0.2601356188917645,-564.0,0.26741211508564944,-554.66,0.2333255968014051,-422.74,0.2006488141824057,-564.31,0.24726150178162043,-560.28,0.2595857294449985,-268.93,0.2634369538049901,-122.51,0.2053324729726217,-569.54,0.24282857401720903,-561.22,0.26143042477081985,-555.64,0.24431067433598702,-560.14,0.25013800722255886,-562.25,0.2365499187315014,-563.33,0.2509011838973896,-557.28,0.25229041963283977,-557.4,0.24519267566090708,-574.45,0.25803732551382524,-303.57,0.21794451821355815,-557.66,0.24987702168417256,-563.07,0.24016147593971923,-557.43,0.24767704473069668,-358.15,0.23004829798514614,-273.21,0.2540509445722141,-560.64,0.26475320490634136,-203.39,0.252691774056542,-572.25,0.256772719486828,-560.55,0.2652239562367431,-563.66,0.26252037174274645,-558.63,0.26641673818888634,-559.99,0.273189420987597,-558.83,0.2501994013194314,-562.6,0.27259873432368503,-560.91,0.24984168861557599,-283.48,0.2020280917625307,-558.38,0.2763259688778049,-551.58,0.18480215645863618,-157.19,0.2455623071163502
316,-558.31,0.25237150700796873,-313.27,0.22478018507005665,-550.38,0.21816251170789192,-557.31,0.24593674132329993,-563.42,0.2601888806228587,-554.95,0.22117310432236484,-422.08,0.2058038211416463,-563.77,0.22306630497722213,-560.49,0.26494037103571855,-268.35,0.26652414194348184,-122.01,0.20908699937785102,-569.08,0.26921708746124784,-560.72,0.22340990518788104,-555.85,0.2307162881318455,-560.26,0.23771464387306585,-561.79,0.25521915650383514,-562.87,0.24960186708499293,-557.37,0.2248795171057906,-557.57,0.228928741989062,-573.95,0.2681901501796844,-303.12,0.21793008033474687,-557.78,0.24882247514375594,-562.53,0.23422945086027586,-557.51,0.21554590425589493,-357.94,0.23214051207453404,-272.63,0.25225966189989224,-560.77,0.2715370427066886,-202.8,0.27323070843111036,-571.62,0.24818835612958917,-559.93,0.25747371295096577,-563.95,0.28349722520300913,-558.13,0.2509359653294606,-560.11,0.26991006199579065,-559.04,0.23751071858372008,-561.98,0.239494217285373,-560.41,0.22527611967660327,-283.64,0.20618558565834194,-558.55,0.2518902150646145,-551.17,0.18937909553206672,-157.11,0.24180224311324072
317,-558.44,0.24245167669974443,-312.53,0.2249031457647735,-550.55,0.2182464294077349,-557.1,0.2372113159426311,-563.25,0.24787997206917045,-554.87,0.21963122589094425,-421.08,0.21040253771487832,-563.52,0.22151139137468684,-560.53,0.24232862128377514,-267.39,0.25435353872357735,-121.42,0.20911205581754033,-568.96,0.23272891424786069,-560.51,0.20693392109545647,-555.89,0.22951259724749262,-560.3,0.23983657015084053,-561.5,0.2587457085624385,-562.74,0.2520469797955693,-557.45,0.2238793701670686,-557.66,0.2302841733042676,-573.7,0.25976426906449857,-302.53,0.22259562759430723,-557.87,0.24330970338243388,-562.23,0.2396917321978972,-557.55,0.2163200226235688,-357.56,0.23354559168800448,-271.59,0.24028528637023966,-560.97,0.28490051960486384,-201.93,0.2906415836845476,-571.62,0.2514526123071571,-559.76,0.25115942435230343,-564.03,0.2782050881183159,-557.96,0.23713730728963647,-560.28,0.25244043516029985,-559.08,0.2655236862160347,-561.81,0.2510375250555767,-560.16,0.2325016863481546,-283.89,0.21432723117549046,-558.67,0.23800586372303528,-550.88,0.18950600750387314,-156.9,0.2502003440808507
318,-558.02,0.21936321092847821,-312.19,0.2249584265268491,-550.05,0.21931195166388612,-557.6,0.23717233719167102,-563.71,0.26548792651713693,-554.41,0.21339548450452947,-418.86,0.20963110005650598,-564.02,0.2196289773267934,-560.03,0.2431376594576252,-266.84,0.2565029137207694,-121.05,0.2113042400313807,-569.41,0.23801227925838594,-561.01,0.23288064199678277,-555.35,0.2275839487191746,-559.85,0.239882491354467,-562.04,0.24587727244973526,-563.03,0.24847552230612785,-556.87,0.2238023315715492,-557.24,0.23035540921736336,-574.2,0.2609325588041234,-302.16,0.23455248844274693,-557.45,0.2571717276237958,-562.82,0.2544605584881746,-557.18,0.21717389909898493,-357.27,0.2618357287620226,-270.84,0.24578798889173048,-560.47,0.24829297685099905,-201.3,0.2682567294017931,-572.0,0.24873619518261342,-560.22,0.23809714391105136,-563.53,0.25941149024412513,-558.38,0.23647952735207364,-559.78,0.23599630014673106,-558.66,0.23814719412375884,-562.31,0.26410416752567745,-560.74,0.23190055666599924,-283.77,0.21343243047030652,-558.13,0.2366259385472811,-551.38,0.20609506198044739,-156.56,0.2480034551753858
319,-558.27,0.21014758839283018,-311.74,0.22466460413650088,-550.3,0.19644385325387542,-557.35,0.2371895961861811,-563.42,0.2299503173429438,-554.66,0.21303571433710738,-419.66,0.20975262798202837,-563.73,0.2168957716667006,-560.32,0.22803531676759853,-265.84,0.2577377617339175,-120.46,0.21540585740511747,-569.08,0.24330986775035535,-560.76,0.23170608313057495,-555.64,0.22639121779394233,-560.05,0.2395448788667915,-561.71,0.2251833775896364,-562.82,0.236288260231724,-557.16,0.23518204581307703,-557.4,0.23151591457110388,-573.87,0.26020164071272434,-301.61,0.23969645007877693,-557.62,0.2456906102726395,-562.57,0.2529569153211426,-557.38,0.21565385889891953,-356.85,0.2531188170606708,-269.85,0.20543095786275103,-560.72,0.25448619052923604,-200.51,0.279625350503076,-571.67,0.2706326278377138,-560.01,0.234810757615527,-563.66,0.26616651707337563,-558.26,0.22920612712978453,-559.99,0.22747984315912015,-558.79,0.23071244792620846,-562.18,0.21984639334080927,-560.45,0.22897488049101022,-283.39,0.21946367029497585,-558.34,0.2366903532985194,-551.08,0.19793406424338655,-156.02,0.24782452005157307
320,-558.81,0.20933844479115785,-311.24,0.22814693983314216,-550.75,0.24163117761847674,-557.01,0.23710519064656044,-563.04,0.23841928700733564,-555.25,0.20187348710161387,-419.11,0.1963458594372264,-563.35,0.21209027814752873,-560.87,0.2212019140763739,-265.22,0.25320402806670017,-120.17,0.2129152542044192,-568.71,0.24402156686699494,-560.26,0.2097570760787302,-556.27,0.2370920878002033,-560.55,0.23220457612697049,-561.37,0.22157200691336243,-562.41,0.225573408844868,-557.78,0.23776805759900993,-557.95,0.24188792377496826,-573.62,0.2575012451350043,-301.24,0.2646688004275285,-558.2,0.23098684111246187,-562.15,0.23569522337450097,-558.01,0.20884264573764988,-356.64,0.19541908951383144,-269.27,0.2085131848470585,-561.22,0.25411272508596094,-199.8,0.27874423016756855,-571.33,0.24128692003178637,-559.55,0.23419679788562298,-564.28,0.2417417710120101,-557.76,0.23026294488131643,-560.49,0.22750976050479857,-559.41,0.2355996670242192,-561.68,0.23304637847242937,-560.03,0.2256789777539524,-283.1,0.20766425593181467,-558.96,0.22801610019575644,-550.67,0.23391188719886913,-155.81,0.24630203313368085
321,-558.48,0.21064583005042503,-310.7,0.22776473573960015,-550.5,0.27201374138673984,-557.81,0.23707544964100513,-564.0,0.239104350095607,-555.0,0.2005340241821637,-417.69,0.19677739345332632,-564.19,0.21922884123096115,-560.49,0.22268095424932266,-264.26,0.26317001429668546,-119.67,0.23260408681656466,-569.54,0.23931759125406746,-561.14,0.2097093313528569,-556.06,0.23432307664038637,-560.39,0.23060899365278947,-562.21,0.2203350161424531,-563.37,0.22589497013576643,-557.53,0.2367658423661207,-557.66,0.24123873036328952,-574.41,0.25070158203227255,-300.69,0.27220783984831837,-557.87,0.23067587174182325,-562.94,0.23612502566117355,-557.63,0.20925564950932424,-356.27,0.20052190285387222,-268.19,0.20754982282815806,-561.02,0.25825802015255817,-198.96,0.2642523794247066,-572.17,0.2555668377990004,-560.43,0.23931397649906738,-563.99,0.24464327608959505,-558.46,0.230659501906643,-560.24,0.226969568443046,-559.12,0.23371852993018435,-562.48,0.22058286593572266,-560.83,0.22298290898977155,-282.68,0.21726288008724653,-558.71,0.22656459849810684,-551.5,0.22798633714529815,-155.73,0.2435317575865748
322,-559.19,0.2067878450189185,-310.24,0.23203716168611344,-551.26,0.2775062388903166,-558.81,0.23804135661774564,-565.0,0.24033031090173898,-555.71,0.224607116596462,-417.24,0.21952945598272391,-565.36,0.2193603110960611,-561.25,0.22261783489340536,-263.55,0.2599756356314598,-119.46,0.23083887591981261,-570.71,0.23734853612372275,-562.23,0.2111885804517014,-556.56,0.23742212412077707,-561.06,0.23095010955071915,-563.25,0.21595207767047037,-564.37,0.22652078797633057,-558.12,0.23627546618846468,-558.32,0.24090824902880842,-575.41,0.2533743123973881,-300.28,0.2667978166086885,-558.45,0.23038874952822758,-563.99,0.2451515310781614,-558.39,0.20931154673626023,-356.06,0.20125657996209967,-267.61,0.20468483825275294,-561.64,0.24791380483344616,-198.34,0.2485306368225773,-573.17,0.2649819067396068,-561.51,0.24104763960695,-564.7,0.24242497455490947,-559.63,0.23863059354678517,-560.99,0.2267771981429321,-559.79,0.23372958401728375,-563.56,0.22489731488208436,-561.87,0.22689179280171679,-282.43,0.20500099494626325,-559.38,0.22702626171044013,-552.63,0.2215038668295412,-155.65,0.25638012582305325
323,-559.11,0.20913002222431704,-309.7,0.22543581170286087,-551.0,0.2774618222265239,-558.52,0.23788382071122777,-564.67,0.24460462422959106,-555.5,0.2390679774900477,-416.36,0.19403428910976642,-564.86,0.21031531552504557,-561.17,0.22100937509921398,-262.88,0.26135529512506067,-119.08,0.23962281967716342,-570.29,0.22653905646631026,-561.89,0.21198300656403318,-556.56,0.25404288528661256,-560.89,0.23336160751215612,-562.79,0.2246556939412194,-564.08,0.23171857095744566,-558.08,0.23002371069156347,-558.24,0.23656463386509174,-575.04,0.2467532054067412,-299.65,0.24841456118362037,-558.49,0.23016693486512152,-563.78,0.24396143131584933,-558.26,0.2051420621053644,-355.85,0.198619650592816,-266.69,0.20424149420376309,-561.56,0.23584427071706204,-197.71,0.24705340937579356,-572.88,0.2767767950204514,-561.18,0.24376450497002317,-564.57,0.24479023853036702,-559.26,0.23948692869707844,-560.82,0.22657811338572847,-559.66,0.23665774605008494,-563.27,0.22897226953155936,-561.58,0.22980131571181495,-282.35,0.2421927396251703,-559.21,0.2262899877898283,-552.17,0.21769406830483998,-155.65,0.2998202283979125
324,-559.57,0.22023558440708857,-309.33,0.224821917370963,-551.59,0.28495655794716807,-557.81,0.24973963370502927,-564.0,0.23862587994264112,-556.08,0.23425897187962413,-415.78,0.20699846916217504,-564.23,0.2107312693422101,-561.67,0.22619861414576378,-262.42,0.2619127970959459,-118.96,0.2508101679578751,-569.5,0.2304525055885399,-561.18,0.21165246508169316,-557.06,0.2655660044047003,-561.43,0.24426119538881289,-562.38,0.21065703181165052,-563.41,0.22606208081060594,-558.58,0.2284655151655934,-558.74,0.2480991503019817,-574.5,0.23966575684344005,-299.28,0.26477846198112653,-559.03,0.23041126419227187,-563.07,0.24045433045542713,-558.68,0.2393534256514398,-355.64,0.19082747692679047,-266.07,0.20778048965410667,-562.14,0.23628909868182868,-197.13,0.246075624802086,-572.08,0.24470816541973617,-560.51,0.24572431239098064,-565.03,0.24444995652236612,-558.59,0.23441484041126825,-561.36,0.22280252696798702,-560.25,0.22670790761021686,-562.64,0.22829574246348577,-560.91,0.2249923241422831,-282.35,0.23112176834625922,-559.72,0.2258831627664767,-551.63,0.21989463718089663,-155.9,0.30530734639041457
325,-559.06,0.23660025394164558,-308.87,0.23186793688483343,-551.09,0.28803460390763225,-556.22,0.25664387786368786,-562.33,0.22872462436222984,-555.62,0.2305002119979171,-414.9,0.20714169024127982,-562.6,0.21032654767826126,-561.25,0.22969786217614652,-261.63,0.2567445851433463,-118.79,0.25033413546118743,-567.91,0.22833316509069718,-559.63,0.21855528922036482,-556.52,0.2661436330290126,-560.97,0.25840744522363784,-560.54,0.21002138473765175,-561.66,0.21494266090099673,-558.03,0.24234820774526267,-558.24,0.24867843506564244,-572.91,0.2368599336387535,-298.52,0.2394420187966536,-558.53,0.24313740580737686,-561.48,0.2424499291313415,-558.3,0.21447845045263303,-355.43,0.18986253672279912,-265.28,0.22537246721951743,-561.64,0.23366862501621813,-196.38,0.23972846378074641,-570.66,0.24177319372629463,-558.8,0.23141596960353336,-564.57,0.24376252362008533,-556.96,0.23092621991216122,-560.82,0.2362018930686762,-559.75,0.22754098307945558,-560.89,0.2233478501203255,-559.28,0.22354951489994443,-281.93,0.21385548061896287,-559.34,0.2385163288448507,-549.92,0.23313661325710572,-156.11,0.2978059271757127
326,-558.73,0.21986461924100062,-308.54,0.23161184268038154,-550.75,0.2516749551256661,-557.31,0.25502624939565366,-563.46,0.2289469246244511,-555.21,0.23399735255000995,-414.27,0.18812272287888993,-563.69,0.2123665048379605,-560.79,0.24782690336432284,-261.0,0.26039474727357226,-118.46,0.23574185899722983,-569.0,0.25080785852474297,-560.72,0.23497720174149847,-556.18,0.25763794735637696,-560.55,0.24051721135101928,-561.71,0.24210442947382232,-562.82,0.20977285857171768,-557.62,0.24139719960432932,-557.91,0.24620232181258533,-573.91,0.23850946917304972,-298.07,0.2396251339938958,-558.12,0.2588163758187402,-562.48,0.22841915588530692,-557.76,0.22079495831475565,-355.35,0.1879245050583912,-264.66,0.22515154776828789,-561.14,0.24921893763209133,-195.75,0.24532548174846627,-571.75,0.24157005611052668,-559.97,0.25244980708219866,-564.2,0.24167143834067273,-558.13,0.23155795252931083,-560.45,0.2549627144878874,-559.33,0.24032146853459085,-562.06,0.23219837967694673,-560.49,0.27278132528764304,-281.56,0.21480597039356686,-558.88,0.21482943607665822,-551.08,0.2381956941752845,-156.4,0.28684097675194886
327,-558.65,0.2125427001211707,-308.08,0.22487671942236181,-550.71,0.23924823602299553,-558.6,0.25446792462432105,-564.71,0.2279686111296736,-555.16,0.22516981948033316,-413.48,0.1766259445191112,-564.98,0.20749051273296826,-560.75,0.2677131157917431,-259.92,0.26293090467731817,-118.17,0.21904850416249722,-570.29,0.2511825810721048,-561.89,0.23791810983634482,-556.14,0.2574456558891589,-560.47,0.23760803931472207,-563.0,0.25014245443640765,-564.08,0.2145982625071397,-557.62,0.23316626880695146,-557.78,0.23421256116433148,-575.16,0.2270641976302354,-297.23,0.23787866211579298,-558.03,0.24846714839158457,-563.78,0.22791984634525794,-557.84,0.2138402537063407,-354.97,0.19183392587355766,-263.87,0.22500632912826965,-561.18,0.2288840809532044,-194.96,0.2395890195286508,-572.96,0.23626545298728038,-561.22,0.26065839091611404,-564.24,0.25142250369043134,-559.38,0.22627192229681736,-560.4,0.2679827479992301,-559.29,0.23622529366953582,-563.31,0.2491434479594641,-561.66,0.2552566405254199,-281.56,0.2182301710690263,-558.8,0.20525850652644154,-552.29,0.23424967312687073,-156.69,0.29085893348167047
328,-558.77,0.21239252071525377,-307.75,0.217465355241366,-550.71,0.2397183915281273,-558.31,0.24829488775946762,-564.46,0.24425303186862252,-555.16,0.23385162653399716,-412.9,0.17677157140422603,-564.69,0.21278186430512663,-560.75,0.2662657613169978,-259.38,0.25177362390377667,-117.92,0.19989654217426464,-570.04,0.23380139564251468,-561.64,0.23639423463923687,-556.14,0.2514870289526011,-560.6,0.2345048316515368,-562.79,0.24239993174477686,-563.87,0.22530782836716745,-557.7,0.23984676918308862,-557.86,0.23666536695542584,-574.95,0.2267019248021309,-296.9,0.2282956984199646,-558.12,0.24699622506414054,-563.57,0.2316141585409152,-557.8,0.2060517996504264,-354.77,0.1949510953914672,-263.29,0.21265137830536246,-561.22,0.2272100225001173,-194.46,0.23133425921471834,-572.79,0.23868413679657058,-560.89,0.2552625586820512,-564.2,0.23637707128110155,-559.09,0.21669940503526142,-560.45,0.26653940798041437,-559.29,0.23608217558844635,-563.1,0.2661762617103345,-561.45,0.2549766814938435,-281.47,0.2104416986403635,-558.88,0.19329141410988276,-552.04,0.23076146515967302,-156.73,0.29465119075076074
329,-558.52,0.21044393813009,-307.21,0.22423143709334858,-550.59,0.2343432040552707,-556.93,0.2397624265763247,-563.13,0.24061482064792467,-555.0,0.22292459898190736,-410.35,0.17896085225735864,-563.31,0.21026551054645068,-560.62,0.25128675689662405,-258.67,0.24591166751853258,-117.5,0.20301063134369862,-568.66,0.2268492448403349,-560.3,0.2358851567085004,-556.06,0.245297038033364,-560.43,0.2493351330784094,-561.42,0.23871678240769084,-562.49,0.2292763011571527,-557.45,0.24155640710227624,-557.74,0.23117053157740314,-573.49,0.2171056997535119,-296.23,0.2426261900846612,-557.95,0.24256515168393833,-562.11,0.22645241043003966,-557.63,0.21642394840678778,-354.39,0.19475643867859974,-262.46,0.2121281592204568,-561.06,0.23060975981766213,-193.75,0.22593713804498222,-571.33,0.23773669229712996,-559.59,0.2548210183097734,-564.07,0.24289501740638247,-557.8,0.2161704992347494,-560.24,0.2582333229955261,-559.12,0.22930908131234917,-561.77,0.25514395816350255,-559.99,0.25340379524094186,-281.31,0.20139523703173054,-558.67,0.21612298871872565,-550.58,0.22600331634256865,-156.9,0.28215963252664145
330,-558.61,0.20130266557291016,-306.8,0.2244155642230052,-550.59,0.23412637206328157,-555.93,0.21810399176300713,-562.0,0.2216047547235191,-555.12,0.22848014968178823,-411.1,0.1789383338646995,-562.39,0.1941008643082351,-560.7,0.2578272108378867,-258.21,0.2480487455636813,-117.21,0.1953169344782355,-567.66,0.22256418177457118,-559.34,0.22786820182679668,-556.1,0.24264747337146886,-560.43,0.23329184120458524,-560.37,0.22707856770987966,-561.49,0.22076102889385418,-557.62,0.2460796565578997,-557.82,0.2297670159968126,-572.45,0.21657601836688417,-295.69,0.25445951177036047,-558.03,0.25070876995152036,-561.15,0.22344911002171453,-557.76,0.2005578449450804,-354.1,0.19283311449650314,-261.88,0.2131812610138314,-561.06,0.2322465159001672,-193.37,0.23272162561618676,-570.33,0.23466358849752195,-558.63,0.23697562908481068,-564.07,0.2386536015679831,-556.71,0.21718088608924313,-560.28,0.26437095807790245,-559.2,0.23216453439631946,-560.64,0.24775279194383992,-559.03,0.2316596865775247,-281.35,0.19170786121459005,-558.8,0.21156056738663298,-549.67,0.22581206497822526,-156.98,0.28293983242060106
331,-558.27,0.19972561641262687,-306.3,0.23531320139604278,-550.21,0.23027753207220955,-557.93,0.22775793224152363,-564.04,0.21863978388343835,-554.7,0.2256445328783594,-410.77,0.17364282431945388,-564.27,0.19260795747620396,-560.37,0.2465604263306198,-257.33,0.24659152093660108,-116.54,0.19472768812126579,-569.66,0.22704163436631375,-561.26,0.229140997038266,-555.68,0.24220081172613162,-560.1,0.24635026959577372,-562.29,0.22509920466549455,-563.45,0.21545331224857023,-557.07,0.23771546679461708,-557.36,0.2225194743382968,-574.45,0.2139479963399747,-294.81,0.2179508249478604,-557.62,0.24417000108316145,-563.11,0.22282067184120258,-557.38,0.21396474490884698,-353.72,0.20138639546957493,-261.09,0.2103770080533665,-560.68,0.22956408848974424,-192.87,0.23208746879135567,-572.21,0.2392109419380325,-560.6,0.23070023800304681,-563.82,0.2376717746296294,-558.63,0.2114374529244048,-559.99,0.2567897575704705,-558.83,0.2455457135036057,-562.64,0.24341260011318558,-560.99,0.2225440381788426,-280.93,0.18483598504978704,-558.38,0.2382919707153177,-551.5,0.22534835233828154,-157.15,0.27022581906447857
332,-558.73,0.20332550295456775,-305.8,0.22992273075632091,-550.63,0.2323724965310872,-558.47,0.2267479330527336,-564.63,0.21425726931921693,-555.12,0.22291306269922673,-409.93,0.17293390887969148,-564.9,0.19254408186983385,-560.7,0.2523904981589614,-256.79,0.23725945426061051,-116.12,0.18453870488556812,-570.29,0.22539954478747337,-561.93,0.23960983841827393,-556.14,0.23068844979826314,-560.55,0.2347451900897503,-562.92,0.21990552257469748,-563.99,0.2095962304759561,-557.53,0.23534936036834642,-557.82,0.228464542941174,-575.0,0.2153416339770286,-294.14,0.22495579913609115,-557.99,0.24557978664803864,-563.65,0.22339888614776643,-557.8,0.20407483025504247,-353.47,0.19545759483476782,-260.51,0.20641251447521197,-561.1,0.2388276239081332,-192.5,0.230181812219797,-572.88,0.2429705549160835,-561.14,0.22704011720928288,-564.16,0.23709840199968568,-559.22,0.22115884115312334,-560.45,0.27325247030619537,-559.2,0.25069151511280197,-563.27,0.2448606441163207,-561.66,0.2303375486871469,-280.72,0.18578431130004616,-558.8,0.19595510411637157,-552.13,0.22600485123644345,-157.27,0.24038019269993705
